user_id,predicted_days_active_first_28_days_after_registration
459850,3.190346942902738
459850,2.8521039948101166
459850,3.290216708023384
459853,17.08504572003721
459854,16.156627535050426
459856,3.708104250510013
459856,7.684449566550245
459867,6.478734418847218
459873,5.01240833298571
459873,3.43546580804099
459878,19.52645873960294
459881,7.381598469247665
459889,-0.21682458604988053
459889,-1.0598317081243955
459897,22.80125068522478
459900,2.500158248116457
459901,11.242967620689505
459901,9.899415898137306
459902,-0.15009487940820598
459904,12.536418813298667
459904,7.53746375623884
459905,12.700933483200364
459910,1.2029435163876023
459910,1.0481174880635402
459911,0.5946091549780581
459911,0.6758520541873949
459915,5.569931510079803
459915,4.641388943882594
459915,5.263793379644819
459915,5.306258015721758
459923,14.242708330528213
459923,13.448905716046367
459927,8.40371212653607
459927,11.168873921429512
459927,8.629974818303854
459934,0.43095625484983646
459935,3.4980630379365145
459936,12.52835466755192
459938,0.19842650075746704
459942,10.890608598661668
459942,10.822040843801226
459944,3.408493387825619
459944,3.729014897212177
459946,1.0535968565319962
459946,0.9158484095684178
459952,12.733498944944063
459952,12.36359406064049
459959,0.5108253564251681
459961,3.1169536470291916
459961,2.4963023306411856
459961,0.45362980563780386
459963,2.425046476432483
459963,1.1594065273681755
459971,2.085086073619477
459971,2.234763744164667
459984,12.281261452029874
459984,9.290403382881047
459990,0.6396387402472357
459990,0.6807174078499214
459993,8.835496259234404
459999,6.018819709159366
460006,1.1064778424948294
460006,2.3695226518776016
460011,2.5712045384165654
460015,0.40798090693990297
460015,0.2946608049992019
460016,1.314682904980823
460019,4.26513915894368
460023,16.60360530827557
460033,2.5726456718510597
460035,5.6519895083811615
460035,5.236786086831383
460057,8.043962313007423
460061,8.503254914948592
460062,14.930396347945315
460067,1.8285059197449058
460069,8.620363304142904
460076,2.6357576450250884
460084,0.06340712539275906
460085,3.1755221823058823
460085,2.123688239965343
460087,-0.11630498053164029
460092,18.39768916229052
460092,14.977803945487347
460096,5.501686073376526
460101,5.759971949887828
460101,4.014176005668447
460101,4.104395636413429
460103,9.760524975788904
460103,6.1241664116149845
460115,5.933830428293439
460116,15.129482348530598
460116,14.108559850260452
460116,15.316883329285481
460116,14.531405164008689
460122,1.7684140253612997
460123,0.22665664727955637
460123,0.17908238387084818
460124,-0.1121349743700426
460124,0.12095164877763231
460134,-0.1125535088027938
460134,0.0789000119831611
460138,12.623724258484202
460138,8.8041395873296
460142,0.25802577142239436
460144,4.708872195773591
460146,0.8811198057589245
460146,0.8072452068931062
460146,0.7554397098266454
460153,3.3491201827459163
460153,3.7449388009534856
460155,7.855189807540199
460157,1.6709493988639466
460157,0.7137046376013485
460162,-0.4599806948477738
460162,-0.10215426443960496
460164,17.87887898925314
460166,13.970999434699923
460167,0.6628855796753736
460173,0.8407006980438405
460175,10.297134110162508
460176,0.4640734590334832
460176,0.2510140674063184
460180,5.9633897681550145
460180,5.665951440863706
460184,8.58353780324402
460191,3.71680720346106
460191,2.3938808759502264
460191,2.5367283481040817
460197,2.484587342811764
460203,0.2887095250960545
460203,0.23575125573317557
460205,13.887924827999171
460205,16.173613831908334
460207,0.799858596858857
460210,1.7557352719955404
460213,1.5379744439122192
460218,1.0784786685989731
460220,7.659248822558408
460220,8.035163137788084
460231,4.128023695229272
460235,2.2000043346749667
460235,2.667395824853897
460240,17.91506913615755
460247,13.71324806840402
460247,10.071490749602345
460252,8.0497170019699
460252,9.32736558574025
460254,1.0612788705283709
460254,0.9231222787653106
460254,0.9066798687734599
460255,16.044104461583302
460263,14.135121419579168
460264,2.44974978990186
460265,7.43752495366501
460276,3.06698842519366
460279,2.2241499916877885
460280,12.434499103969447
460280,8.373462427220929
460289,1.8579107916306148
460289,1.9509918253958114
460290,0.3561732385575098
460290,0.25814215660549156
460290,0.30436690499906227
460291,15.039128194048072
460291,13.114486526586077
460298,8.174628939039206
460300,7.361860661885724
460301,8.130516938683323
460309,0.8434154435600707
460316,5.821915921931564
460323,10.311481005269187
460323,7.86739412102435
460326,1.3671862530764303
460326,1.0509818892846505
460326,1.203586035846195
460336,3.2186581530868947
460343,1.45083607666598
460346,9.223968624410949
460351,0.48242536573785344
460354,7.492620872890598
460354,5.781126534540723
460354,5.6287103531179365
460356,11.15153686661879
460356,14.708787855347863
460361,11.42095557472583
460363,4.661279683487832
460368,13.699789185011028
460375,0.2850384931716148
460376,21.690755486678867
460380,3.4748047777082154
460388,14.880764740763329
460392,10.0572704916463
460396,7.79249904562033
460401,0.6292879404095748
460402,1.5957227808450885
460404,6.4217905656180765
460404,5.867062557906181
460406,2.198236197076538
460407,1.3728197114367147
460407,1.8958900155512737
460410,0.8725091837757777
460410,0.6729489763648528
460411,4.164382999302076
460415,11.869678561935473
460415,17.11549552479765
460416,-0.07476108432755169
460423,7.15206944664742
460430,1.3554948417006054
460430,1.707822894245571
460431,1.1304929470404197
460431,1.0450398596864012
460431,1.0686988859859348
460431,1.655698918758259
460442,8.7727580916945
460447,8.182002561499095
460455,16.407871155054007
460457,2.566710009999312
460463,4.44351809006444
460463,5.924045103157201
460467,0.7272448365119324
460467,0.12638630919303306
460475,15.898627531705598
460475,17.506444534048853
460475,16.759973051616598
460478,3.92093178086218
460485,0.4682845179405293
460487,20.50291911564035
460491,0.4190872277533044
460494,5.87726224012142
460496,14.65567153997957
460498,0.6627657530014064
460498,2.4951924300077257
460502,0.32312540991890426
460506,0.7852424326371521
460506,1.2625347083853917
460509,10.65550392452545
460509,10.778555650674768
460509,13.04155808824137
460510,0.3544828160669651
460510,0.32354257887637417
460513,1.2813060814831836
460520,16.751415485109
460520,16.607321295209005
460520,16.26058893317849
460521,19.751629345450574
460523,0.35501697444590796
460532,4.024743994994411
460532,2.385620444870912
460534,7.30662027609698
460535,2.2120549707407964
460540,10.253739043109514
460555,0.05857512100705087
460556,10.215751075772099
460556,13.354471775050474
460559,4.290781223621078
460565,9.707619026489892
460565,9.666067482845376
460566,11.556149949206498
460570,1.8383361533776066
460571,0.9186392762164548
460571,0.8016240718149978
460577,1.390459528737602
460577,1.4970296597939559
460578,4.561907565210423
460589,1.9840920936500508
460591,0.6272418708973468
460600,7.491168305867785
460608,0.1395934632468112
460608,0.22596218093632725
460614,1.861671277181932
460614,0.7861542324317501
460618,1.6105011188844731
460619,0.6019635599257347
460623,2.497729842745086
460623,2.364530507740411
460627,1.4004923096423472
460627,1.8213224058068507
460627,2.9040248947000897
460629,3.728140396806275
460629,4.172995539168808
460633,7.400359693312725
460634,3.132343825620705
460634,0.6806469899315228
460639,8.504359392563227
460641,-0.09186598418946268
460641,-0.2084467106193335
460646,12.812771895799173
460646,12.605191588185122
460653,2.8374675243273195
460654,13.858479262857259
460658,9.127742203933936
460659,0.5952625142314352
460659,0.7060270732649299
460660,14.068785063509118
460663,0.09316767440048501
460663,0.8142134741288585
460664,1.304274847659495
460665,8.62286998228065
460665,6.676988933475509
460667,5.563964518873624
460668,8.667453837436508
460668,6.139891925958311
460669,3.1158893640710357
460671,1.303668616110789
460672,5.336402005043511
460677,8.309105235680645
460684,1.3397446896915728
460685,15.868596314266057
460685,18.2281396215401
460691,0.23110360541623276
460693,1.2266780389567602
460694,0.6588501391078898
460695,6.764668700645462
460697,-0.5223875181478288
460706,10.30537180238373
460707,0.39055814695125957
460707,0.3662958091308175
460709,3.339254674684642
460710,18.935420832119643
460712,16.466878469539132
460712,14.756900595292613
460714,0.18995377499615085
460717,3.040600173395922
460717,3.236338807921668
460719,1.376178526042053
460722,2.7030538776848596
460723,9.474643665626282
460727,2.886813160375098
460727,1.8273858106699592
460732,4.129970527025023
460732,3.8504522313291303
460735,4.110201471568047
460746,15.436914067081657
460750,3.2057644029709467
460751,0.2441662180568276
460753,2.120558078392502
460767,1.608015767260217
460767,1.3863500026797633
460772,11.090913199772277
460783,0.7739595838418953
460785,2.6164576971139075
460788,0.19806929094616255
460795,2.445779493083566
460796,8.275148989692019
460815,4.526055693859314
460819,1.3141759238556139
460820,3.228424390363939
460825,3.1002974597388855
460828,2.487997951081426
460835,8.561969309404164
460836,0.5188371075273981
460838,0.8974741138694062
460842,0.338926130881652
460844,9.795972237352427
460846,2.5325859808437974
460847,0.9310119022862349
460859,3.3952165389305797
460862,2.1632869632174287
460867,0.44094848138105647
460869,0.03290452125277987
460874,0.018288232160233342
460875,0.907715154356814
460877,3.364274348034023
460880,13.657436943253025
460883,16.094250078427216
460891,1.5066922062090855
460896,10.04086452665844
460901,4.567478126588094
460904,-0.0034930575646372475
460905,0.8435189912421102
460912,0.9376015103749253
460914,11.995007722918373
460920,1.838742864765691
460925,0.572419501253262
460929,0.39347832411754613
460931,0.6916975094326272
460933,3.9202185345771907
460936,5.2965020727676775
460941,1.013392976911641
460948,10.032495116049725
460951,6.758394160830722
460953,12.100733858830896
460954,0.826009502604788
460959,0.8245404282155722
460960,2.0681592150361627
460964,3.6182996763064708
460972,0.9149086447660961
460978,1.3472830296542506
460979,11.523263657130544
460982,4.450362216825464
460995,0.11071494538033022
460999,1.9093993260255475
461000,1.5150894389268572
461001,7.3270335030322125
461011,0.49664932403808226
461012,0.47290468997588864
461018,2.2808860751836413
461022,6.776440936949146
461024,0.45681715520831023
461024,0.12373715592831935
461026,3.589060701107073
461026,4.207410306644391
461027,0.08466370071944596
461027,0.1410426916929861
461027,1.1282221004262283
461028,16.314081335943012
461030,11.571696512179805
461032,19.388045520562763
461032,19.51272974520338
461035,4.110389079994903
461035,6.381826389159997
461035,3.182980641416944
461041,9.040303983441971
461042,2.532452260698582
461042,1.3388289232419037
461042,1.5937274093275482
461042,1.4064926004120784
461042,2.2379290913621146
461048,7.432025566016689
461048,6.909553923869664
461048,11.735047347652891
461056,1.4974797899765537
461056,3.884426029804039
461056,1.7022246888968358
461056,1.558709662581176
461060,3.6067323834062437
461060,2.2407528793138836
461065,1.1541231622648445
461065,1.1094489354242363
461065,1.8797804487733316
461066,3.237436296492117
461067,0.3045279930727247
461072,10.88157956847214
461078,3.6146253421725616
461089,2.495683955446963
461093,8.89441395749286
461093,13.001939216854723
461093,8.98804072863143
461097,12.531350344748954
461097,11.884934284993651
461097,10.777838837520923
461104,0.5683127224502442
461107,0.05417457241364687
461111,1.0833414762307472
461111,0.856054604210712
461116,1.085835046399536
461116,0.655244585659509
461129,1.1744442165783706
461132,3.2925429338404166
461133,2.187241639178893
461133,2.701421360930561
461140,18.892114504295037
461140,16.301023389492897
461142,4.8076322882673015
461142,4.7506951052656845
461143,3.6442536020693623
461143,3.9781024227018063
461144,3.2414000140775165
461157,1.7528759476042692
461157,0.9096803449706963
461168,2.1064603829202655
461170,1.0640127768315093
461174,8.741579840734953
461174,12.047651320145844
461178,0.557128952972846
461195,1.705222321631413
461195,1.7282041112315163
461198,7.269831867550132
461200,1.0338065894227748
461217,4.069522248050836
461217,4.4222078694061455
461219,0.34425228219147375
461220,10.059557987755207
461230,7.716806774534801
461241,0.3692182084864015
461251,2.173627856787867
461253,13.034846034873894
461253,12.748891913498134
461254,1.7174248204831697
461260,7.777269180752817
461260,4.2620945925169975
461260,7.148787221989043
461264,0.9650603184771791
461269,1.0798554609044357
461270,4.844570404904697
461270,4.984085284437174
461270,5.030291877107421
461270,4.899670772609592
461270,4.908218845451632
461273,11.409026232507786
461277,11.324352829985266
461283,13.818055270189532
461285,1.7626825691805
461285,1.7774189515359398
461285,1.6641983303420895
461286,1.3274949925943362
461290,2.534779411278289
461291,1.6507417984448995
461293,1.038698740985927
461293,0.4585842266708404
461293,0.5746346292003466
461293,1.0634177583383515
461295,1.8942617380657252
461299,-0.2861231854276136
461300,10.690179159698442
461300,11.04341844753664
461302,0.9956894911284015
461312,21.085027072565296
461318,18.423803109796182
461322,1.4697137290356839
461322,2.502396466436406
461331,11.737065150600584
461332,2.6608371846247643
461332,2.830877273065245
461335,0.642309629871888
461335,0.48370628806575944
461337,2.2288018984867097
461343,2.073367617482461
461362,23.796158835787967
461364,18.04341259992336
461368,0.7699447107298019
461371,2.756694826782578
461384,0.9583475211435086
461388,1.4912569192769425
461388,1.7717732230467265
461393,2.397705237090122
461399,-0.05404892786907034
461401,3.7552217481569534
461405,3.541406053136909
461405,4.52169875609935
461407,3.249581436569734
461407,5.243691727249885
461414,0.6521453673548425
461425,1.1526277267492038
461427,2.7657871277982915
461442,0.3298803894049893
461443,8.055317695537253
461443,7.983177101962088
461450,1.1926220216571775
461451,0.8036561556122317
461454,3.152972387768102
461455,-0.14083261558894034
461455,0.03825474557871722
461457,1.0100886620457405
461461,0.26420986468340235
461461,0.5352066081481768
461465,0.28489599804241106
461467,0.9386941708766239
461469,0.9704693657084738
461471,10.915726452868027
461472,5.856244377352999
461477,1.9470408213713917
461483,0.6859899042220503
461485,-0.18921230935266742
461487,0.14223043748652664
461493,11.3172270173566
461494,12.09302927471337
461495,6.823295966176195
461499,0.29532189995062375
461502,0.5479819017115144
461505,3.5384877151737615
461506,-0.20791855066189235
461512,12.71538454558269
461512,11.257840626453845
461530,2.3466319021341215
461534,5.628999538697023
461535,-0.25442742867825885
461542,4.661598600236985
461542,5.380861954981914
461542,6.90876418466713
461543,13.876196527707766
461546,0.9944565978274955
461553,3.0163434049572553
461553,3.3752083217300655
461555,-0.36463743628411116
461557,7.0677569594671
461560,0.5447767891802018
461560,0.5312054687421819
461566,11.630390184336813
461568,0.09250549809692377
461574,1.7627683141366024
461581,0.4327524525011128
461583,15.024447426382498
461587,5.632215109860328
461592,10.00606187495426
461592,7.242808027141016
461594,6.48622718719243
461601,1.279918479329333
461604,1.1160840409937558
461605,4.575955655335152
461605,6.935501864623508
461611,4.172292728197306
461614,12.954630612044319
461619,4.876873650593305
461625,1.6202754114903755
461631,5.335515127937832
461632,4.08135559724084
461632,4.065460050018201
461634,0.5136088295637657
461638,1.009772805333018
461638,1.1621036919632592
461640,11.170745687273204
461644,10.467053438166015
461647,4.998920458513236
461651,8.492193399745245
461656,3.480050181352914
461656,4.484370185664691
461659,0.7757031452875207
461664,0.8462637896303686
461666,5.520300801125695
461670,8.669793533709326
461670,7.446094608443211
461674,11.74725997323577
461678,-0.08086697826941425
461682,4.358206080500439
461684,0.19703636549350012
461690,16.183997176307468
461703,2.0346429901407515
461710,13.757868942707782
461712,0.06885015501998026
461716,0.0930756485134463
461719,2.5930784015203
461720,4.944018064756371
461722,0.4318518665808222
461725,0.8487262002461256
461735,9.745961575876272
461735,9.432125901922017
461735,9.451243498161393
461737,16.69476325688799
461737,17.965710702623156
461745,1.5788680225070895
461747,1.3182517388439754
461751,0.3740888879481572
461751,0.8370849362894432
461752,0.16006278446470823
461752,0.22012937519833287
461756,4.148319335657696
461756,1.8149533019066615
461762,3.855659197613417
461762,2.465500311031149
461766,1.709397495822798
461766,2.7582682450855067
461780,2.6440287863188336
461784,11.266996503352253
461784,5.001804269522424
461785,4.073954530593871
461788,8.222685709753215
461788,4.075682004981748
461789,10.018948623947342
461793,5.804196453066691
461793,6.300544630178788
461793,6.394276674419064
461795,0.8552949534484968
461797,7.538663816073015
461797,4.490776511967688
461797,4.285557052940304
461803,6.0176069789360245
461803,6.465972432616391
461803,6.07995517608644
461806,3.9865494862959276
461813,1.4607197544305768
461819,1.667667871830881
461826,3.182379395782206
461826,1.8257279270347437
461840,1.9765033007459216
461840,2.169840306874865
461846,17.652182538627876
461846,17.01802747826993
461854,1.8987902710402622
461859,6.576728972814731
461861,7.526837623119481
461861,8.438410971307855
461865,8.55581513937785
461867,1.5925063736495826
461867,1.9081008969389774
461875,6.2914689651534275
461883,0.06085942090164753
461883,-0.04695351244486101
461885,12.401171276597015
461895,0.7731504841880898
461902,0.14519241302624852
461907,1.8104101770650693
461911,0.6973100399844911
461911,0.911551986336181
461912,2.961055356049118
461915,6.940770766219258
461920,2.910206961824942
461924,3.4459556691844315
461925,8.345915066015717
461930,3.2171860659705764
461933,14.904243973177646
461934,0.7821647532941798
461939,8.093111133347987
461946,0.5925951048650493
461946,0.5251170118842143
461946,0.6257884219313494
461956,1.1027019625269272
461956,1.784378232318172
461965,1.8473775995744903
461965,0.8213957311970406
461968,9.814211630134315
461968,7.277982860509413
461970,0.9990841798269461
461970,1.2013222035105935
461970,1.186179597072039
461976,2.492880566296484
461976,2.7262391070766983
461990,9.937478280533002
461990,4.474360685084628
461991,8.256900820771028
461992,0.4748712646307016
461992,0.7296990153048135
461993,4.971635987249645
461994,16.79652118191384
461996,0.8301664313353969
461996,0.8739109255127451
461999,12.385634369026299
462000,0.8771189503501793
462012,19.99838745352021
462017,4.04030194193299
462028,0.041589952394600616
462029,6.558567931194331
462029,5.846575583043235
462032,1.183028891831249
462035,1.7594365383899806
462056,8.046899816570576
462058,0.6511492616462542
462061,2.9438049483451696
462063,1.0309656972215118
462066,0.9853115912663206
462066,0.5947559672157299
462069,15.447255963491456
462069,10.755964423797868
462073,1.4371534215478245
462073,0.6684770990053552
462075,10.517673099093685
462083,3.0624086032793008
462083,3.1976582687924147
462089,4.745800065439795
462094,0.23240171173089053
462094,0.5839283875628318
462099,0.575130613033684
462101,0.9249869916892113
462102,1.3615804675131136
462102,1.2884711189098779
462107,2.0738573308555583
462107,2.013768231248889
462107,2.281853088375221
462107,2.1522700698915456
462111,3.3366003166731666
462111,3.172010198101569
462111,3.2341491992941993
462120,2.4111993814941908
462125,0.5430536698334514
462129,-0.6748345559357283
462140,21.318426484553385
462141,8.954089644511194
462144,7.503409709344288
462149,3.4794550156582384
462149,2.153104051770332
462151,4.75215124323616
462151,3.19992949256254
462152,15.345260879026
462154,2.0641593682153676
462155,9.66928281477794
462170,5.361471301711836
462177,1.0100900650909201
462178,3.6087171640669387
462179,0.2599612636203794
462184,0.33950485686602594
462184,0.30674961525422884
462191,0.355345586448947
462193,-1.4866567546242315
462195,0.8890217870911092
462200,17.394321901162172
462206,-0.06123964019584083
462206,0.2494392822687148
462206,-0.15023303936805732
462212,0.5052237878621302
462213,9.359871119444469
462214,4.016289387038892
462214,6.080941230031314
462221,0.6858244309518042
462224,4.103677006242023
462224,4.822308374156805
462226,3.9787183826708197
462226,4.00779209201218
462226,6.087445918838511
462229,6.383180983091781
462234,0.7626026213214603
462234,0.7070589293601985
462236,8.884178635959
462236,7.333855283556057
462237,4.09524846741402
462241,0.6541363860055984
462241,1.9391008637849465
462241,1.053934263924936
462259,8.392989041369905
462261,4.576734141502952
462265,0.665343203038872
462269,15.538703923333646
462269,12.941859960008735
462272,1.2975879043972887
462272,1.3016578324174315
462274,2.0777797955310504
462274,2.081641491819113
462278,0.5760743492364728
462283,1.0669862105809491
462283,0.8233090642857812
462287,1.5500196238102504
462289,3.939907394749571
462290,5.482970673534325
462290,5.706504245142724
462290,5.651225225453012
462296,17.377377778855013
462306,11.641217792689378
462311,2.829323438224095
462311,2.392481183097387
462315,0.9472820664664088
462316,0.1780397079190017
462317,-0.10162222194239234
462319,6.303908661150929
462323,5.355960987185385
462324,7.713349094057828
462324,12.794101357379517
462328,0.19263421984415974
462330,0.8804919018260531
462330,0.8398525839431192
462330,1.6895874093188725
462332,12.912072880052097
462336,0.9838710538079933
462338,0.036442907881142794
462343,8.148028088795627
462343,8.573648125762602
462344,1.4917406662077903
462345,10.418582153024799
462345,9.335654734229644
462345,8.688270342380415
462346,0.5106103556389838
462354,0.9758288793194714
462354,0.034107927471001
462354,0.3559318219443677
462361,4.098586887726977
462361,4.514030315406935
462370,10.71298987706317
462376,23.55066568005525
462383,1.9672987223452374
462383,0.5207653082841448
462385,1.833286053021121
462387,5.721011266921381
462391,19.24953977624601
462392,1.71591042103426
462392,2.8507143743722834
462393,18.446624310743495
462404,7.276491025114274
462404,8.753868524262547
462405,13.260453789580051
462410,4.414938233999769
462410,4.57064310746299
462417,5.0027600513451365
462417,6.180264060330992
462420,3.0943228388761144
462429,4.2016654174137
462431,0.8808765979303201
462431,0.7347797606884594
462444,9.49888308317105
462455,7.800488429874704
462460,11.738450042916481
462461,0.8319059856780493
462461,0.8196225738119054
462463,0.4660694918950785
462464,10.986295021627587
462466,1.110773698958604
462468,2.963119535591458
462468,2.681508714689997
462471,4.239429428660128
462472,9.711100360209452
462474,7.132203509886
462477,0.3124077233839966
462479,14.009722548094995
462484,1.4175423046461209
462484,2.2283771365726475
462494,4.305820872515305
462494,3.8730702216007082
462496,14.322650406964478
462499,1.0993637954535247
462499,0.5998760085454622
462501,21.60437193794955
462502,1.5783080418999473
462503,14.696748430726721
462503,15.272698086514172
462505,1.2103042395714958
462506,5.127558598961256
462507,4.447501945847017
462512,10.308181617026303
462516,5.976279146851513
462516,3.0887839978947316
462521,1.7447951811194633
462532,1.2854626631823578
462535,-0.015685639930787865
462535,-0.37007591589330513
462536,17.202495523923066
462541,6.817412417346192
462543,2.937111618728337
462547,-0.12783056613576171
462551,0.9032223390232463
462551,0.46460779779365335
462555,12.727106502687322
462556,0.8423557865998044
462556,0.6287734570577364
462556,0.5062902488022623
462558,7.200802946344472
462559,10.30794499238733
462559,8.157401324516957
462560,5.858814829364161
462563,1.4313179333309707
462563,4.129319545895294
462564,1.861852482483406
462565,0.5000590980083466
462566,4.430816085481219
462566,5.175792467312323
462576,8.429718657984573
462576,12.953306070361364
462578,4.299151979073018
462583,1.4765765541585036
462593,0.09553872545911979
462595,5.351723970252971
462595,5.0969309438825094
462603,0.614773478714663
462603,0.5224711895270469
462603,0.8345061192661944
462606,2.096777205371742
462606,4.448683887467583
462607,8.156287778753947
462609,15.181083335717428
462612,15.565638263701063
462614,0.25809790574943037
462619,0.17944817028314564
462622,0.20427268212030292
462622,0.25266152727726876
462622,0.20996031596659037
462623,12.84424528708216
462625,1.2675402177461175
462626,19.172415775685646
462634,3.754525426813807
462634,2.94053414450649
462641,14.182274877120822
462642,3.297523541910164
462642,3.2770149634294077
462644,13.245909008531456
462644,11.642550729351196
462645,1.5771895305871153
462648,1.5674267567134264
462648,0.5544123343109169
462648,0.5855291591759695
462649,1.945959378964539
462659,13.645912290978542
462663,2.326029230193498
462665,13.240118495408709
462669,1.3435985887995958
462670,0.7075236037890109
462671,10.438424730891796
462671,8.484707712427406
462677,15.672332298673972
462678,5.966508502771619
462678,6.052329856800796
462682,6.573581604247002
462682,6.2550929790153
462682,6.479068514503795
462687,16.84784494339063
462687,13.080216333494974
462692,1.4998325436426976
462699,7.58164318938285
462703,8.511997892750745
462703,6.3062755858193
462711,18.17621700150306
462711,14.630483010587366
462712,3.8905282318040717
462714,9.257521347210487
462716,17.332728405218734
462726,0.7811468547805758
462726,0.4361030994358366
462726,0.3708641699032178
462733,13.831127979636074
462733,15.177794915261988
462742,11.315536234619273
462745,11.73352733785365
462745,9.740832405855361
462746,13.787500593016482
462746,16.55935278002529
462747,9.137105945478895
462749,4.234014223118148
462757,2.1264552751274843
462765,1.463696704242298
462778,11.260816738189371
462778,15.64049162112621
462782,1.5342802875960064
462786,11.00692609079286
462786,11.841773831264259
462788,20.102385068648804
462802,5.469314073184118
462802,4.5976195022703195
462803,1.2108883007213116
462810,13.929108214912407
462810,9.365195919899282
462820,0.8591551806182878
462820,0.7367761786461351
462821,11.233235566722827
462823,7.591708307276706
462825,4.911460955628521
462826,12.343554703256874
462831,3.9031446185054435
462836,0.586643193183157
462839,1.0993698401614749
462841,2.768207512740239
462841,2.1506951296558405
462847,13.242529401811701
462850,0.9661902280951145
462860,6.242545778518296
462863,16.727350605304608
462865,0.8152824752144641
462865,0.8633078274409538
462866,4.803722785242691
462866,4.578586665583825
462879,7.869216486799954
462879,10.875717454487663
462881,6.823966555327753
462881,6.088407015995757
462882,0.2772688812911719
462889,12.34201362845178
462908,1.6968968959674147
462912,1.0379723734629476
462913,0.7133907194307083
462913,0.9128445102352414
462918,8.902805522331487
462918,6.321199255902246
462919,8.249339037476622
462927,6.038189512358449
462927,8.415154284718682
462931,0.8336511206728794
462933,7.797523954311218
462944,4.36749718988858
462949,0.5270892162245593
462952,16.17066202851128
462956,6.955217514027836
462956,7.237788863808207
462957,1.5478266480035785
462964,4.822722590862485
462966,3.5954034240706667
462966,3.481507659407708
462966,4.1811432680766085
462967,2.320352005160454
462973,2.5844027995676004
462973,1.4972663094461875
462975,3.624988025923396
462975,3.2829353351065222
462986,0.19632468108013246
462992,0.2063478296342094
462992,0.2646338082457049
462996,15.042302084632402
463010,5.545606994931616
463014,2.6261523406190808
463018,10.944504559330163
463019,1.7145842957911883
463020,1.1653266669959157
463042,13.380606195055023
463042,9.124795565848979
463043,0.6374554402887487
463044,2.0181108061466624
463047,12.30684865836131
463049,5.258089419071739
463049,4.85157992939505
463055,13.87533810573533
463055,10.498779449628021
463055,12.42507814585851
463060,1.8341384868725203
463070,2.723180437968419
463070,1.6252663445250812
463072,8.06716055388267
463081,2.0295145958443017
463084,2.175831121174098
463085,1.6956296890160587
463089,2.3904795327058554
463091,7.41843927488024
463091,7.061073724704525
463092,12.909324586598258
463099,-0.050681631553413986
463100,9.862407290753012
463104,1.2049201730498575
463105,1.331016150108681
463106,9.756316822820086
463114,1.482966511273382
463114,1.1554777147702975
463116,5.308940990706365
463119,16.326768303950878
463119,14.641117931008889
463124,0.04426956424666262
463126,0.4571812968446647
463130,2.7521669165482443
463135,16.180172360311012
463139,1.5731805182350955
463143,6.122759444595822
463145,16.412621562371932
463146,6.454942220612625
463151,8.053359158513782
463151,7.935599556937916
463154,7.965384151550296
463154,6.829809379911502
463155,1.3822520377670813
463155,1.4544288124384117
463158,13.744540437784194
463162,1.0731309421353945
463168,8.566386038580044
463169,14.01245963869586
463169,14.83144790318065
463172,3.135539657108203
463172,1.6383048689200885
463173,2.444977726788262
463174,16.189449805054053
463177,9.666852100536
463177,8.151931213933986
463179,0.6034656008839487
463183,1.6591583886786871
463186,4.7290137940571295
463195,0.5383690492641318
463195,0.5783055217637729
463196,13.961209496480693
463197,1.8862395726930163
463198,0.44693496704675706
463198,0.7970498893345574
463206,4.424064179126653
463207,-0.5128757814939995
463215,6.497694487674753
463221,5.909219400613374
463222,6.730939668281195
463222,3.7918131233510346
463226,-0.2415735622368267
463229,3.9938112743793406
463239,0.4256358711597521
463240,1.906166391167357
463240,1.5869451718758496
463242,9.675259491064443
463243,0.8644958765487312
463243,0.9016681084836966
463253,3.8050942563971026
463258,11.85343980640221
463258,15.404334994038093
463259,1.3915533396916127
463259,1.3722662239542647
463260,1.5105377138245242
463264,7.610963652712376
463270,0.554201864416096
463270,0.6141510339696357
463288,0.7574646784284988
463289,3.915933337976586
463292,3.4154459526560994
463296,0.38047128045081724
463303,1.716851157084129
463306,2.5710090615469214
463313,1.1225466744322699
463313,0.9995804724539639
463316,10.054186637127872
463336,0.7061355059080521
463338,2.6879792453917366
463338,2.265686003383178
463341,1.223451699008467
463341,1.0047658639482453
463345,5.824000705099268
463352,0.5079556220305141
463354,0.7782933291011336
463360,-0.0348538194263206
463362,0.5360302914306532
463362,0.3618751554228288
463363,0.025749094904877978
463366,7.078007511020882
463367,4.642992297979144
463368,0.8991165216215853
463370,0.6665211042420767
463373,0.37735677741744045
463373,0.3768755888240882
463378,2.9181799467525176
463381,0.5414065734036528
463383,0.16186472234253468
463385,0.15231414468718896
463389,4.588397507062861
463393,1.651896736463386
463395,0.816053507986318
463401,0.07237586505540605
463417,0.6314702163863108
463421,-0.008892734852187445
463426,2.782140601231358
463428,3.238941830080723
463429,0.9971492616006365
463432,5.013107662997214
463434,1.4618164940065128
463436,0.37053955346194645
463437,4.136715468544806
463439,6.409959014073114
463442,0.4773600431836247
463444,9.18969959578469
463456,0.22949687545692132
463460,0.3318975042319199
463470,0.6776322416861573
463472,6.43928592960629
463482,5.432531812562759
463483,1.8542671733163374
463486,0.4030042816926862
463488,1.9747041681948483
463494,0.18341619056640113
463495,1.3099689734019293
463498,2.439406131192876
463500,0.48256239403006873
463503,0.6498285048496948
463506,0.1372630757774731
463507,4.971233320285352
463508,11.659835106826996
